scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,1,1,25.653100,3.884300,7.127400,7.972300,393.311900,0.971400,1.156300,401.284200,9.255100,3139,410,1,1,true,true,true
KR-PEKS,100,1,2,47.012700,3.822500,7.472300,9.387500,393.178300,1.272400,1.175600,402.565800,9.920300,2483,410,2,1,true,true,true
KR-PEKS,100,1,3,32.338100,3.926800,7.476900,9.299000,387.965500,1.136900,1.161700,397.264500,9.775500,1103,410,2,1,true,true,true
KR-PEKS,100,1,4,45.917600,3.873000,7.125500,9.385700,382.433400,1.535700,1.155200,391.819100,9.816400,1045,410,3,1,true,true,true
KR-PEKS,100,1,5,45.922800,3.789200,7.235600,9.232400,390.368900,1.269100,0.952500,399.601300,9.457200,1749,410,2,1,true,true,true
KR-PEKS,100,1,6,45.778100,3.873800,7.341600,9.286700,383.710500,0.988000,1.181000,392.997200,9.510600,10157,410,1,1,true,true,true
KR-PEKS,100,1,7,45.649200,3.758600,7.208500,8.853500,393.054300,0.953400,1.161500,401.907800,9.323400,1725,410,1,1,true,true,true
KR-PEKS,100,1,8,46.364000,3.856000,7.374900,9.149200,387.998600,0.972700,1.192000,397.147800,9.539600,1303,410,1,1,true,true,true
KR-PEKS,100,1,9,44.478800,3.931500,7.406300,9.412300,270.088800,0.536800,0.596100,279.501100,8.539200,3819,410,1,1,true,true,true
KR-PEKS,100,1,10,33.499300,3.917300,6.696700,9.453900,342.694400,1.047400,1.558600,352.148300,9.302700,1111,410,1,1,true,true,true
KR-PEKS,100,1,11,42.554500,2.063700,3.687600,4.654700,389.595900,0.954600,1.184100,394.250600,5.826300,1747,410,1,1,true,true,true
KR-PEKS,100,1,12,47.183600,3.944500,7.624000,9.487300,309.462800,0.519500,0.568900,318.950100,8.712400,919,410,1,1,true,true,true
KR-PEKS,100,1,13,24.289300,2.065600,3.763600,4.746600,277.484500,0.531600,0.586300,282.231100,4.881500,703,410,1,1,true,true,true
KR-PEKS,100,1,14,24.194900,2.104300,3.783200,4.798100,276.080300,0.542200,0.603700,280.878400,4.929100,765,410,1,1,true,true,true
KR-PEKS,100,1,15,26.915200,2.119000,3.799000,4.734700,285.495400,1.282700,1.193000,290.230100,6.274700,2273,410,2,1,true,true,true
KR-PEKS,100,1,16,48.261600,4.001300,7.296600,9.138400,419.547700,1.025800,1.222100,428.686100,9.544500,1919,410,1,1,true,true,true
KR-PEKS,100,1,17,47.639700,3.744800,8.162200,9.368300,343.721400,1.036100,1.569800,353.089700,10.768100,879,410,1,1,true,true,true
KR-PEKS,100,1,18,60.866900,3.758300,8.373700,4.797400,327.687800,1.049800,1.585400,332.485200,11.008900,1691,410,1,1,true,true,true
KR-PEKS,100,1,19,46.169900,2.153400,3.837500,6.242200,276.002400,0.541300,0.599600,282.244600,4.978400,1663,410,1,1,true,true,true
KR-PEKS,100,1,20,24.468200,2.143100,3.866300,4.789700,213.718700,0.551100,0.599100,218.508400,5.016500,3169,410,1,1,true,true,true
KR-PEKS,100,1,21,24.457800,2.170300,9.794200,13.088400,340.550900,0.565400,0.628700,353.639300,10.988300,2637,410,1,1,true,true,true
KR-PEKS,100,1,22,24.909900,2.158900,8.844400,13.195700,326.095400,0.981800,1.186200,339.291100,11.012400,1523,410,1,1,true,true,true
KR-PEKS,100,1,23,50.734700,3.951000,7.743800,9.818000,362.707300,1.141900,1.794800,372.525300,10.680500,1595,410,1,1,true,true,true
KR-PEKS,100,1,24,55.366500,3.124300,11.135800,13.454700,493.324900,1.009200,1.499200,506.779600,13.644200,1429,410,1,1,true,true,true
KR-PEKS,100,1,25,57.594200,3.476400,9.124500,11.723100,409.947400,0.636800,0.552600,421.670500,10.313900,1167,410,2,1,true,true,true
KR-PEKS,100,1,26,56.966400,3.661500,9.003800,12.046100,397.160300,0.973600,1.182600,409.206400,11.160000,2601,410,1,1,true,true,true
KR-PEKS,100,1,27,45.711900,3.718700,7.234800,9.230700,330.824000,0.945200,1.120800,340.054700,9.300800,3061,410,1,1,true,true,true
KR-PEKS,100,1,28,47.294300,3.921400,7.451300,9.289500,385.114000,1.536700,1.139900,394.403500,10.127900,1909,410,3,1,true,true,true
KR-PEKS,100,1,29,46.976000,3.834200,7.543400,9.427300,389.249000,1.474400,1.120200,398.676300,10.138000,751,410,3,1,true,true,true
KR-PEKS,100,1,30,46.279200,3.592500,7.035900,8.797600,379.622900,1.008700,1.428100,388.420500,9.472700,1329,410,1,1,true,true,true
KR-PEKS,100,1,31,46.449400,3.857300,7.460500,9.392000,374.095800,0.548200,0.805900,383.487800,8.814600,3213,410,1,1,true,true,true
KR-PEKS,100,1,32,46.569900,3.554200,5.462400,11.852200,414.160200,0.950000,1.158300,426.012400,7.570700,741,410,1,1,true,true,true
KR-PEKS,100,1,33,44.938900,3.735700,7.144700,9.400700,248.713300,0.668600,0.578100,258.114000,8.391400,1537,410,2,1,true,true,true
KR-PEKS,100,1,34,23.795600,2.088400,3.751800,4.703100,338.227700,0.945900,1.101600,342.930800,5.799300,1297,410,1,1,true,true,true
KR-PEKS,100,1,35,46.359100,3.833800,7.502500,9.683200,388.053700,0.950200,1.092400,397.736900,9.545100,929,410,1,1,true,true,true
KR-PEKS,100,1,36,45.662000,3.705700,7.182200,9.163200,393.456500,1.387900,1.543400,402.619700,10.113500,2805,410,2,1,true,true,true
KR-PEKS,100,1,37,46.243700,3.686700,7.086700,8.895400,376.340300,1.120200,1.680800,385.235700,9.887700,1779,410,2,1,true,true,true
KR-PEKS,100,1,38,41.198600,2.657400,10.170600,11.485100,285.942500,0.578900,0.638600,297.427600,11.388100,4691,410,1,1,true,true,true
KR-PEKS,100,1,39,40.870300,3.533800,9.900000,12.888200,330.414100,0.539500,0.601800,343.302300,11.041300,1453,410,1,1,true,true,true
KR-PEKS,100,1,40,24.585000,2.148300,3.883800,5.172900,423.817400,0.858400,0.626200,428.990300,5.368400,1527,410,3,1,true,true,true
KR-PEKS,100,1,41,25.759500,2.265000,4.023600,5.017300,350.233000,0.544300,0.588700,355.250300,5.156600,2201,410,1,1,true,true,true
KR-PEKS,100,1,42,24.003700,2.179700,9.345600,11.746200,302.635700,0.620500,0.630600,314.381900,10.596700,1953,410,1,1,true,true,true
KR-PEKS,100,1,43,33.937300,2.095400,3.778700,8.165800,360.788400,0.990000,1.211100,368.954200,5.979800,1567,410,1,1,true,true,true
KR-PEKS,100,1,44,61.703200,3.679300,9.652900,8.488700,343.023600,0.911000,0.625300,351.512300,11.189200,863,410,3,1,true,true,true
KR-PEKS,100,1,45,43.069300,2.246100,4.044200,5.558500,306.715600,0.536700,0.602200,312.274100,5.183100,1047,410,1,1,true,true,true
KR-PEKS,100,1,46,25.061000,2.164300,3.849800,4.856500,345.214800,1.843500,1.665000,350.071300,7.358300,2531,410,3,1,true,true,true
KR-PEKS,100,1,47,40.999800,2.244800,4.029100,5.530300,326.153200,0.785200,0.642500,331.683500,5.456800,777,410,2,1,true,true,true
KR-PEKS,100,1,48,32.154900,3.895800,7.877600,5.113900,280.965500,0.821400,0.605600,286.079400,9.304600,1347,410,3,1,true,true,true
KR-PEKS,100,1,49,52.345000,4.000300,7.718400,9.396600,398.396300,1.461000,1.310000,407.792900,10.489400,1089,410,2,1,true,true,true
KR-PEKS,100,1,50,26.338400,2.268800,4.029800,5.026200,389.604200,1.061400,1.612000,394.630400,6.703200,1887,410,1,1,true,true,true
KR-PEKS,100,1,51,40.115800,3.581200,9.825600,12.685200,452.764600,1.068600,1.640600,465.449800,12.534800,1433,410,1,1,true,true,true
KR-PEKS,100,1,52,43.539400,2.248700,9.894900,13.385400,360.046000,0.865400,0.633800,373.431400,11.394100,1147,410,3,1,true,true,true
KR-PEKS,100,1,53,26.956400,4.087100,8.019100,9.884100,291.040700,0.683500,1.372800,300.924800,10.075400,12199,410,1,1,true,true,true
KR-PEKS,100,1,54,48.304300,3.031100,9.920100,10.421800,407.589100,0.545600,0.611500,418.010900,11.077200,1297,410,1,1,true,true,true
KR-PEKS,100,1,55,49.014500,3.970000,7.918500,12.176900,400.599700,1.054900,1.192300,412.776600,10.165700,1715,410,1,1,true,true,true
KR-PEKS,100,1,56,55.548600,3.736500,9.503400,12.179600,404.958500,1.080500,1.622900,417.138100,12.206800,1287,410,1,1,true,true,true
KR-PEKS,100,1,57,34.364600,2.433800,4.446200,5.371400,320.624800,0.566100,0.645400,325.996200,5.657700,4361,410,1,1,true,true,true
KR-PEKS,100,1,58,49.676600,2.147900,8.433500,12.538000,369.669300,1.805400,1.516800,382.207300,11.755700,775,410,3,1,true,true,true
KR-PEKS,100,1,59,38.484300,2.059800,3.646600,4.698600,432.558600,0.883200,0.697100,437.257200,5.226900,987,410,1,1,true,true,true
KR-PEKS,100,1,60,60.758000,3.816100,10.356600,13.634500,492.373800,0.823800,1.579200,506.008300,12.759600,2181,410,1,1,true,true,true
KR-PEKS,100,1,61,47.358300,4.054300,7.794300,9.924000,447.655800,0.541900,0.599100,457.579800,8.935300,987,410,1,1,true,true,true
KR-PEKS,100,1,62,40.212800,3.818400,7.089800,9.147900,443.488600,0.967000,1.097300,452.636500,9.154100,1645,410,1,1,true,true,true
KR-PEKS,100,1,63,46.762300,3.699600,7.324500,9.283600,425.126000,1.134700,1.667300,434.409600,10.126500,2591,410,1,1,true,true,true
KR-PEKS,100,1,64,59.274600,4.143400,10.601600,13.481200,417.964500,0.959300,1.085100,431.445700,12.646000,1271,410,1,1,true,true,true
KR-PEKS,100,1,65,59.294400,3.814000,9.750700,12.198400,540.177600,1.816500,1.615800,552.376000,13.183000,1067,410,3,1,true,true,true
KR-PEKS,100,1,66,52.820100,3.879900,10.126800,9.881400,430.912700,1.845800,1.652500,440.794100,13.625100,2853,410,3,1,true,true,true
KR-PEKS,100,1,67,36.059400,2.371200,7.884500,8.331700,438.975000,0.530700,1.607000,447.306700,10.022200,883,410,1,1,true,true,true
KR-PEKS,100,1,68,42.686100,3.583500,7.161400,9.274100,424.048700,0.971400,1.209400,433.322800,9.342200,2315,410,1,1,true,true,true
KR-PEKS,100,1,69,48.651000,4.088300,8.064900,10.234300,403.920600,1.097300,1.361900,414.154900,10.524100,799,410,1,1,true,true,true
KR-PEKS,100,1,70,51.768900,4.170200,8.044400,9.777900,413.190500,1.873300,1.431200,422.968400,11.348900,1501,410,3,1,true,true,true
KR-PEKS,100,1,71,59.925000,4.823100,5.509700,5.162300,363.010600,0.895300,1.032000,368.172900,7.437000,1415,410,1,1,true,true,true
KR-PEKS,100,1,72,47.046400,3.958700,7.920400,5.905600,466.661700,1.110100,1.683100,472.567300,10.713600,987,410,1,1,true,true,true
KR-PEKS,100,1,73,63.949600,3.810500,9.632900,12.119500,209.934300,0.511100,0.578500,222.053800,10.722500,3505,410,1,1,true,true,true
