dataset_size,authorised_users,peks_search_ms,paeks_search_ms,search_delta_ms,peks_index_generation_ms,paeks_index_generation_ms,index_delta_ms,peks_total_upload_ms,paeks_total_upload_ms,upload_delta_ms,peks_total_retrieval_ms,paeks_total_retrieval_ms,retrieval_delta_ms
100,1,28.606201,771.969688,743.363487,409.858285,746.924688,337.066403,419.907033,756.435025,336.527992,37.057044,780.617262,743.560218
100,5,27.638574,767.002932,739.364358,413.023480,741.013619,327.990139,422.606195,750.713184,328.106989,36.341015,776.130108,739.789093
100,10,29.978657,788.601979,758.623322,427.360803,754.939097,327.578294,437.551493,764.900374,327.348881,38.523906,797.513450,758.989544
100,20,30.828819,774.537265,743.708446,447.956367,735.196309,287.239942,458.979328,745.287866,286.308538,40.475229,783.079560,742.604331
500,1,152.804543,4316.078877,4163.274334,2237.986510,4160.973603,1922.987093,2248.629321,4172.233920,1923.604599,161.835422,4325.729529,4163.894107
500,5,151.194507,4394.492200,4243.297693,2195.449229,4276.207094,2080.757865,2206.479461,4287.515456,2081.035995,160.090479,4404.019903,4243.929424
500,10,157.588266,4235.650122,4078.061856,2320.447961,4102.539373,1782.091412,2330.891901,4113.248713,1782.356812,167.234528,4245.474665,4078.240137
500,20,153.790169,4633.193652,4479.403483,2315.614067,4480.039394,2164.425327,2326.105717,4492.171372,2166.065655,163.600157,4644.197196,4480.597039
1000,1,313.845781,9168.799111,8854.953330,4758.024403,8945.828135,4187.803732,4769.143481,8957.750822,4188.607341,323.642217,9179.014383,8855.372166
1000,5,315.001633,9629.506821,9314.505188,4819.627214,9332.305237,4512.678023,4830.910696,9344.975145,4514.064449,324.509993,9639.954754,9315.444761
1000,10,277.579949,8291.300940,8013.720991,4169.791480,8043.490739,3873.699259,4179.051117,8054.923951,3875.872834,286.327677,8300.396290,8014.068613
1000,20,279.215949,8553.008532,8273.792583,4167.129238,8346.354445,4179.225207,4176.883310,8357.072317,4180.189007,288.242255,8562.890455,8274.648200
5000,1,1477.662246,45632.554534,44154.892288,21927.342857,43969.234714,22041.891857,21938.357925,43981.145084,22042.787159,1486.775435,45642.556846,44155.781411
5000,5,1545.156802,46774.323565,45229.166763,22925.284089,45448.895604,22523.611515,22936.160330,45460.734128,22524.573798,1554.981846,46784.768071,45229.786225
5000,10,1624.609167,48654.558240,47029.949073,24270.887349,46844.780770,22573.893421,24282.109097,46857.250882,22575.141785,1634.343633,48665.229637,47030.886004
5000,20,1516.094902,45261.330960,43745.236058,22905.722917,43815.035257,20909.312340,22916.389503,43826.961000,20910.571497,1525.655048,45271.597532,43745.942484
10000,1,3066.211272,93963.482488,90897.271216,46140.276648,90070.271490,43929.994842,46151.280116,90082.850392,43931.570276,3076.012839,93974.155642,90898.142803
10000,5,2932.514572,94244.780287,91312.265715,43876.632015,90792.865751,46916.233736,43887.256424,90805.425980,46918.169556,2941.478251,94255.199049,91313.720798
10000,10,2973.503340,92653.726269,89680.222929,44397.525261,89056.926595,44659.401334,44408.081709,89068.601681,44660.519972,2983.190047,92664.123613,89680.933566
10000,20,3123.065307,91320.092784,88197.027477,46360.473452,89926.656706,43566.183254,46371.425947,89939.454666,43568.028719,3132.792955,91330.947508,88198.154553
