scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,1,1,36.064400,4.398900,5.488500,9.238300,382.637200,23.876100,0.667700,391.875500,30.032300,3139,410,1,1,true,true
KR-PEKS,100,1,2,55.139200,3.193600,6.142900,11.220300,366.704800,26.059200,0.735200,377.925100,32.937300,2483,410,2,1,true,true
KR-PEKS,100,1,3,26.630800,4.426900,8.145400,13.024700,388.066000,19.307800,0.644700,401.090700,28.097900,1103,410,2,1,true,true
KR-PEKS,100,1,4,29.007300,2.963300,3.771800,13.452200,394.229000,27.093500,0.722900,407.681200,31.588200,1045,410,3,1,true,true
KR-PEKS,100,1,5,31.127000,4.318600,5.830100,13.063500,375.032700,39.227300,1.689800,388.096200,46.747200,1749,410,2,1,true,true
KR-PEKS,100,1,6,48.086600,3.553300,9.987100,11.699400,382.304100,32.441200,2.022300,394.003500,44.450600,10157,410,1,1,true,true
KR-PEKS,100,1,7,61.378500,4.825100,6.006300,12.647700,433.282400,28.551900,0.754000,445.930100,35.312200,1725,410,1,1,true,true
KR-PEKS,100,1,8,30.280300,2.627600,4.038300,11.748100,306.037400,16.030100,0.667800,317.785500,20.736200,1303,410,1,1,true,true
KR-PEKS,100,1,9,27.625800,5.000900,9.699700,5.211500,421.224100,25.536600,1.648900,426.435600,36.885200,3819,410,1,1,true,true
KR-PEKS,100,1,10,30.981500,2.697500,4.086700,12.137900,328.244800,17.003100,1.412400,340.382700,22.502200,1111,410,1,1,true,true
KR-PEKS,100,1,11,53.096000,2.555900,3.897600,5.635700,355.887800,18.703200,1.761700,361.523500,24.362500,1747,410,1,1,true,true
KR-PEKS,100,1,12,47.322100,4.358100,9.762000,5.195900,380.308200,15.733000,0.681400,385.504100,26.176400,919,410,1,1,true,true
KR-PEKS,100,1,13,48.271000,2.605000,3.837300,5.193700,338.970300,16.021400,0.627000,344.164000,20.485700,703,410,1,1,true,true
KR-PEKS,100,1,14,29.295900,2.846100,3.966100,8.772200,273.616800,38.013500,0.642000,282.389000,42.621600,765,410,1,1,true,true
KR-PEKS,100,1,15,33.476500,3.597900,9.968500,5.059600,373.556400,28.093000,1.730200,378.616000,39.791700,2273,410,2,1,true,true
KR-PEKS,100,1,16,49.664400,2.547000,3.930000,6.288500,277.251900,30.085400,0.692100,283.540400,34.707500,1919,410,1,1,true,true
KR-PEKS,100,1,17,38.204100,2.973500,9.417100,5.167700,338.472300,31.995300,1.640100,343.640000,43.052500,879,410,1,1,true,true
KR-PEKS,100,1,18,57.212800,4.484300,6.521900,7.102900,377.540300,17.734900,0.910400,384.643200,25.167200,1691,410,1,1,true,true
KR-PEKS,100,1,19,29.996400,4.338300,7.799100,5.349900,407.422600,16.507300,0.711100,412.772500,25.017500,1663,410,1,1,true,true
KR-PEKS,100,1,20,36.413200,2.583900,3.983400,5.322400,348.687100,34.657800,0.665100,354.009500,39.306300,3169,410,1,1,true,true
KR-PEKS,100,1,21,46.609900,2.539200,6.243000,7.165000,315.696100,16.128100,0.625900,322.861100,22.997000,2637,410,1,1,true,true
KR-PEKS,100,1,22,35.318700,2.575200,3.777500,5.454800,349.343100,19.008600,0.631900,354.797900,23.418000,1523,410,1,1,true,true
KR-PEKS,100,1,23,51.499200,3.503800,9.354600,13.170000,445.003800,24.905300,0.639500,458.173800,34.899400,1595,410,1,1,true,true
KR-PEKS,100,1,24,30.149200,4.789700,8.343900,8.944100,355.426600,30.559800,0.660100,364.370700,39.563800,1429,410,1,1,true,true
KR-PEKS,100,1,25,26.326100,4.611300,6.464600,7.551800,359.314200,31.959200,1.661100,366.866000,40.084900,1167,410,2,1,true,true
KR-PEKS,100,1,26,34.002900,3.473800,9.148400,11.486900,387.016000,21.166700,0.744000,398.502900,31.059100,2601,410,1,1,true,true
